dataset,model,model_display,threshold,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,tn,fp,fn,tp,alert_rate,false_alerts_per_10k,missed_frauds_per_10k,expected_cost,expected_cost_per_10k,selected_threshold
D1_Kaggle_CC,RF,Random Forest,0.07,0.9993832055687726,0.7857142857142857,0.868421052631579,0.825,0.8257282812702615,0.9586586031495332,0.873809956369276,45302,18,10,66,0.0018503832936822627,3.965107057890563,2.2028372543836463,1018.0,224.24883249625518,False
D1_Kaggle_CC,RF,Random Forest,0.08,0.9994713190589479,0.825,0.868421052631579,0.8461538461538461,0.8461683907359699,0.9586586031495332,0.873809956369276,45306,14,10,66,0.001762269803506917,3.0839721561371043,2.2028372543836463,1014.0,223.36769759450172,False
D1_Kaggle_CC,RF,Random Forest,0.09,0.9994933474314918,0.8354430379746836,0.868421052631579,0.8516129032258064,0.8515192934850477,0.9586586031495332,0.873809956369276,45307,13,10,66,0.0017402414309630806,2.86368843069874,2.2028372543836463,1013.0,223.14741386906337,False
D1_Kaggle_CC,RF,Random Forest,0.1,0.9995374041765794,0.8571428571428571,0.868421052631579,0.8627450980392157,0.862531905135164,0.9586586031495332,0.873809956369276,45309,11,10,66,0.0016961846858754076,2.423120979822011,2.2028372543836463,1011.0,222.70684641818664,False
D1_Kaggle_CC,RF,Random Forest,0.11,0.9995374041765794,0.8571428571428571,0.868421052631579,0.8627450980392157,0.862531905135164,0.9586586031495332,0.873809956369276,45309,11,10,66,0.0016961846858754076,2.423120979822011,2.2028372543836463,1011.0,222.70684641818664,False
D1_Kaggle_CC,RF,Random Forest,0.12,0.9995374041765794,0.8571428571428571,0.868421052631579,0.8627450980392157,0.862531905135164,0.9586586031495332,0.873809956369276,45309,11,10,66,0.0016961846858754076,2.423120979822011,2.2028372543836463,1011.0,222.70684641818664,False
D1_Kaggle_CC,RF,Random Forest,0.13,0.9995814609216671,0.88,0.868421052631579,0.8741721854304636,0.8739818060200609,0.9586586031495332,0.873809956369276,45311,9,10,66,0.0016521279407877346,1.9825535289452816,2.2028372543836463,1009.0,222.26627896730992,False
D1_Kaggle_CC,RF,Random Forest,0.14,0.9996255176667548,0.9041095890410958,0.868421052631579,0.8859060402684564,0.8858987423607616,0.9586586031495332,0.873809956369276,45313,7,10,66,0.0016080711957000616,1.5419860780685521,2.2028372543836463,1007.0,221.8257115164332,False
D1_Kaggle_CC,RF,Random Forest,0.15,0.9996255176667548,0.9041095890410958,0.868421052631579,0.8859060402684564,0.8858987423607616,0.9586586031495332,0.873809956369276,45313,7,10,66,0.0016080711957000616,1.5419860780685521,2.2028372543836463,1007.0,221.8257115164332,False
D1_Kaggle_CC,RF,Random Forest,0.16,0.9996255176667548,0.9041095890410958,0.868421052631579,0.8859060402684564,0.8858987423607616,0.9586586031495332,0.873809956369276,45313,7,10,66,0.0016080711957000616,1.5419860780685521,2.2028372543836463,1007.0,221.8257115164332,False
D1_Kaggle_CC,RF,Random Forest,0.17,0.9996475460392986,0.9166666666666666,0.868421052631579,0.8918918918918919,0.8920424309698504,0.9586586031495332,0.873809956369276,45314,6,10,66,0.0015860428231562252,1.3217023526301876,2.2028372543836463,1006.0,221.6054277909948,False
D1_Kaggle_CC,RF,Random Forest,0.18,0.9996695744118425,0.9420289855072463,0.8552631578947368,0.896551724137931,0.8974363518640887,0.9586586031495332,0.873809956369276,45316,4,11,65,0.0015199577055247159,0.8811349017534584,2.423120979822011,1104.0,243.19323288395455,False
D1_Kaggle_CC,RF,Random Forest,0.19,0.9996695744118425,0.9420289855072463,0.8552631578947368,0.896551724137931,0.8974363518640887,0.9586586031495332,0.873809956369276,45316,4,11,65,0.0015199577055247159,0.8811349017534584,2.423120979822011,1104.0,243.19323288395455,False
D1_Kaggle_CC,RF,Random Forest,0.2,0.9996695744118425,0.9420289855072463,0.8552631578947368,0.896551724137931,0.8974363518640887,0.9586586031495332,0.873809956369276,45316,4,11,65,0.0015199577055247159,0.8811349017534584,2.423120979822011,1104.0,243.19323288395455,False
D1_Kaggle_CC,RF,Random Forest,0.21,0.9996695744118425,0.9420289855072463,0.8552631578947368,0.896551724137931,0.8974363518640887,0.9586586031495332,0.873809956369276,45316,4,11,65,0.0015199577055247159,0.8811349017534584,2.423120979822011,1104.0,243.19323288395455,False
D1_Kaggle_CC,RF,Random Forest,0.22,0.9996695744118425,0.9420289855072463,0.8552631578947368,0.896551724137931,0.8974363518640887,0.9586586031495332,0.873809956369276,45316,4,11,65,0.0015199577055247159,0.8811349017534584,2.423120979822011,1104.0,243.19323288395455,False
D1_Kaggle_CC,RF,Random Forest,0.23,0.9996695744118425,0.9420289855072463,0.8552631578947368,0.896551724137931,0.8974363518640887,0.9586586031495332,0.873809956369276,45316,4,11,65,0.0015199577055247159,0.8811349017534584,2.423120979822011,1104.0,243.19323288395455,False
D1_Kaggle_CC,RF,Random Forest,0.24,0.9996695744118425,0.9420289855072463,0.8552631578947368,0.896551724137931,0.8974363518640887,0.9586586031495332,0.873809956369276,45316,4,11,65,0.0015199577055247159,0.8811349017534584,2.423120979822011,1104.0,243.19323288395455,False
D1_Kaggle_CC,RF,Random Forest,0.25,0.9996695744118425,0.9420289855072463,0.8552631578947368,0.896551724137931,0.8974363518640887,0.9586586031495332,0.873809956369276,45316,4,11,65,0.0015199577055247159,0.8811349017534584,2.423120979822011,1104.0,243.19323288395455,False
D1_Kaggle_CC,RF,Random Forest,0.26,0.9996695744118425,0.9420289855072463,0.8552631578947368,0.896551724137931,0.8974363518640887,0.9586586031495332,0.873809956369276,45316,4,11,65,0.0015199577055247159,0.8811349017534584,2.423120979822011,1104.0,243.19323288395455,False
D1_Kaggle_CC,RF,Random Forest,0.27,0.9996695744118425,0.9420289855072463,0.8552631578947368,0.896551724137931,0.8974363518640887,0.9586586031495332,0.873809956369276,45316,4,11,65,0.0015199577055247159,0.8811349017534584,2.423120979822011,1104.0,243.19323288395455,False
D1_Kaggle_CC,RF,Random Forest,0.28,0.9996695744118425,0.9420289855072463,0.8552631578947368,0.896551724137931,0.8974363518640887,0.9586586031495332,0.873809956369276,45316,4,11,65,0.0015199577055247159,0.8811349017534584,2.423120979822011,1104.0,243.19323288395455,False
D1_Kaggle_CC,RF,Random Forest,0.29,0.9996695744118425,0.9420289855072463,0.8552631578947368,0.896551724137931,0.8974363518640887,0.9586586031495332,0.873809956369276,45316,4,11,65,0.0015199577055247159,0.8811349017534584,2.423120979822011,1104.0,243.19323288395455,False
D1_Kaggle_CC,RF,Random Forest,0.3,0.9996916027843863,0.9558823529411765,0.8552631578947368,0.9027777777777778,0.9040244182421119,0.9586586031495332,0.873809956369276,45317,3,11,65,0.0014979293329808795,0.6608511763150938,2.423120979822011,1103.0,242.97294915851617,False
D1_Kaggle_CC,RF,Random Forest,0.31,0.9996695744118425,0.9552238805970149,0.8421052631578947,0.8951048951048951,0.896723430830245,0.9586586031495332,0.873809956369276,45317,3,12,64,0.0014759009604370429,0.6608511763150938,2.6434047052603753,1203.0,265.00132170235264,False
D1_Kaggle_CC,RF,Random Forest,0.32,0.9996695744118425,0.9552238805970149,0.8421052631578947,0.8951048951048951,0.896723430830245,0.9586586031495332,0.873809956369276,45317,3,12,64,0.0014759009604370429,0.6608511763150938,2.6434047052603753,1203.0,265.00132170235264,False
D1_Kaggle_CC,RF,Random Forest,0.33,0.9996695744118425,0.9552238805970149,0.8421052631578947,0.8951048951048951,0.896723430830245,0.9586586031495332,0.873809956369276,45317,3,12,64,0.0014759009604370429,0.6608511763150938,2.6434047052603753,1203.0,265.00132170235264,False
D1_Kaggle_CC,RF,Random Forest,0.34,0.9996695744118425,0.9552238805970149,0.8421052631578947,0.8951048951048951,0.896723430830245,0.9586586031495332,0.873809956369276,45317,3,12,64,0.0014759009604370429,0.6608511763150938,2.6434047052603753,1203.0,265.00132170235264,False
D1_Kaggle_CC,RF,Random Forest,0.35,0.9996695744118425,0.9552238805970149,0.8421052631578947,0.8951048951048951,0.896723430830245,0.9586586031495332,0.873809956369276,45317,3,12,64,0.0014759009604370429,0.6608511763150938,2.6434047052603753,1203.0,265.00132170235264,False
D1_Kaggle_CC,RF,Random Forest,0.36,0.9996695744118425,0.9552238805970149,0.8421052631578947,0.8951048951048951,0.896723430830245,0.9586586031495332,0.873809956369276,45317,3,12,64,0.0014759009604370429,0.6608511763150938,2.6434047052603753,1203.0,265.00132170235264,False
D1_Kaggle_CC,RF,Random Forest,0.37,0.9996695744118425,0.9552238805970149,0.8421052631578947,0.8951048951048951,0.896723430830245,0.9586586031495332,0.873809956369276,45317,3,12,64,0.0014759009604370429,0.6608511763150938,2.6434047052603753,1203.0,265.00132170235264,False
D1_Kaggle_CC,RF,Random Forest,0.38,0.9996695744118425,0.9552238805970149,0.8421052631578947,0.8951048951048951,0.896723430830245,0.9586586031495332,0.873809956369276,45317,3,12,64,0.0014759009604370429,0.6608511763150938,2.6434047052603753,1203.0,265.00132170235264,False
D1_Kaggle_CC,RF,Random Forest,0.39,0.9996695744118425,0.9552238805970149,0.8421052631578947,0.8951048951048951,0.896723430830245,0.9586586031495332,0.873809956369276,45317,3,12,64,0.0014759009604370429,0.6608511763150938,2.6434047052603753,1203.0,265.00132170235264,False
D1_Kaggle_CC,RF,Random Forest,0.4,0.9996695744118425,0.9552238805970149,0.8421052631578947,0.8951048951048951,0.896723430830245,0.9586586031495332,0.873809956369276,45317,3,12,64,0.0014759009604370429,0.6608511763150938,2.6434047052603753,1203.0,265.00132170235264,False
D1_Kaggle_CC,RF,Random Forest,0.41,0.9996695744118425,0.9552238805970149,0.8421052631578947,0.8951048951048951,0.896723430830245,0.9586586031495332,0.873809956369276,45317,3,12,64,0.0014759009604370429,0.6608511763150938,2.6434047052603753,1203.0,265.00132170235264,False
D1_Kaggle_CC,RF,Random Forest,0.42,0.9996695744118425,0.9552238805970149,0.8421052631578947,0.8951048951048951,0.896723430830245,0.9586586031495332,0.873809956369276,45317,3,12,64,0.0014759009604370429,0.6608511763150938,2.6434047052603753,1203.0,265.00132170235264,False
D1_Kaggle_CC,RF,Random Forest,0.43,0.9996695744118425,0.9552238805970149,0.8421052631578947,0.8951048951048951,0.896723430830245,0.9586586031495332,0.873809956369276,45317,3,12,64,0.0014759009604370429,0.6608511763150938,2.6434047052603753,1203.0,265.00132170235264,False
D1_Kaggle_CC,RF,Random Forest,0.44,0.9996695744118425,0.9552238805970149,0.8421052631578947,0.8951048951048951,0.896723430830245,0.9586586031495332,0.873809956369276,45317,3,12,64,0.0014759009604370429,0.6608511763150938,2.6434047052603753,1203.0,265.00132170235264,False
D1_Kaggle_CC,RF,Random Forest,0.45,0.9996475460392986,0.9545454545454546,0.8289473684210527,0.8873239436619719,0.8893632802211362,0.9586586031495332,0.873809956369276,45317,3,13,63,0.0014538725878932065,0.6608511763150938,2.86368843069874,1303.0,287.0296942461891,False
D1_Kaggle_CC,RF,Random Forest,0.46,0.9996695744118425,0.9692307692307692,0.8289473684210527,0.8936170212765957,0.8961923958374952,0.9586586031495332,0.873809956369276,45318,2,13,63,0.0014318442153493699,0.4405674508767292,2.86368843069874,1302.0,286.8094105207507,False
D1_Kaggle_CC,RF,Random Forest,0.47,0.9996916027843863,0.984375,0.8289473684210527,0.9,0.9031808411023502,0.9586586031495332,0.873809956369276,45319,1,13,63,0.0014098158428055335,0.2202837254383646,2.86368843069874,1301.0,286.5891267953123,False
D1_Kaggle_CC,RF,Random Forest,0.48,0.9996695744118425,0.9841269841269841,0.8157894736842105,0.8920863309352518,0.8958609207496799,0.9586586031495332,0.873809956369276,45319,1,14,62,0.0013877874702616971,0.2202837254383646,3.0839721561371043,1401.0,308.6174993391488,False
D1_Kaggle_CC,RF,Random Forest,0.49,0.9996695744118425,0.9841269841269841,0.8157894736842105,0.8920863309352518,0.8958609207496799,0.9586586031495332,0.873809956369276,45319,1,14,62,0.0013877874702616971,0.2202837254383646,3.0839721561371043,1401.0,308.6174993391488,False
D1_Kaggle_CC,RF,Random Forest,0.5,0.9996695744118425,0.9841269841269841,0.8157894736842105,0.8920863309352518,0.8958609207496799,0.9586586031495332,0.873809956369276,45319,1,14,62,0.0013877874702616971,0.2202837254383646,3.0839721561371043,1401.0,308.6174993391488,False
D1_Kaggle_CC,RF,Random Forest,0.51,0.9996255176667548,0.9836065573770492,0.7894736842105263,0.8759124087591241,0.8810398227886436,0.9586586031495332,0.873809956369276,45319,1,16,60,0.0013437307251740241,0.2202837254383646,3.5245396070138337,1601.0,352.67424442682176,False
D1_Kaggle_CC,RF,Random Forest,0.52,0.9996255176667548,0.9836065573770492,0.7894736842105263,0.8759124087591241,0.8810398227886436,0.9586586031495332,0.873809956369276,45319,1,16,60,0.0013437307251740241,0.2202837254383646,3.5245396070138337,1601.0,352.67424442682176,False
D1_Kaggle_CC,RF,Random Forest,0.53,0.999603489294211,0.9833333333333333,0.7763157894736842,0.8676470588235294,0.8735355759217307,0.9586586031495332,0.873809956369276,45319,1,17,59,0.0013217023526301878,0.2202837254383646,3.744823332452199,1701.0,374.7026169706582,False
D1_Kaggle_CC,RF,Random Forest,0.54,0.9995594325491233,0.9827586206896551,0.75,0.8507462686567164,0.858331511717404,0.9586586031495332,0.873809956369276,45319,1,19,57,0.0012776456075425148,0.2202837254383646,4.185390783328927,1901.0,418.7593620583311,False
D1_Kaggle_CC,RF,Random Forest,0.55,0.9995594325491233,0.9827586206896551,0.75,0.8507462686567164,0.858331511717404,0.9586586031495332,0.873809956369276,45319,1,19,57,0.0012776456075425148,0.2202837254383646,4.185390783328927,1901.0,418.7593620583311,False
D1_Kaggle_CC,RF,Random Forest,0.56,0.9995594325491233,0.9827586206896551,0.75,0.8507462686567164,0.858331511717404,0.9586586031495332,0.873809956369276,45319,1,19,57,0.0012776456075425148,0.2202837254383646,4.185390783328927,1901.0,418.7593620583311,False
D1_Kaggle_CC,RF,Random Forest,0.57,0.9995594325491233,0.9827586206896551,0.75,0.8507462686567164,0.858331511717404,0.9586586031495332,0.873809956369276,45319,1,19,57,0.0012776456075425148,0.2202837254383646,4.185390783328927,1901.0,418.7593620583311,False
D1_Kaggle_CC,RF,Random Forest,0.58,0.9995594325491233,0.9827586206896551,0.75,0.8507462686567164,0.858331511717404,0.9586586031495332,0.873809956369276,45319,1,19,57,0.0012776456075425148,0.2202837254383646,4.185390783328927,1901.0,418.7593620583311,False
D1_Kaggle_CC,RF,Random Forest,0.59,0.9995594325491233,0.9827586206896551,0.75,0.8507462686567164,0.858331511717404,0.9586586031495332,0.873809956369276,45319,1,19,57,0.0012776456075425148,0.2202837254383646,4.185390783328927,1901.0,418.7593620583311,False
D1_Kaggle_CC,RF,Random Forest,0.6,0.9995594325491233,0.9827586206896551,0.75,0.8507462686567164,0.858331511717404,0.9586586031495332,0.873809956369276,45319,1,19,57,0.0012776456075425148,0.2202837254383646,4.185390783328927,1901.0,418.7593620583311,False
D1_Kaggle_CC,RF,Random Forest,0.61,0.9995153758040356,0.9821428571428571,0.7236842105263158,0.8333333333333334,0.8428549284127157,0.9586586031495332,0.873809956369276,45319,1,21,55,0.0012335888624548418,0.2202837254383646,4.625958234205656,2101.0,462.8161071460041,False
D1_Kaggle_CC,RF,Random Forest,0.62,0.9994933474314918,0.9818181818181818,0.7105263157894737,0.8244274809160306,0.8350097281743267,0.9586586031495332,0.873809956369276,45319,1,22,54,0.0012115604899110054,0.2202837254383646,4.846241959644022,2201.0,484.8444796898405,False
D1_Kaggle_CC,RF,Random Forest,0.63,0.9994933474314918,0.9818181818181818,0.7105263157894737,0.8244274809160306,0.8350097281743267,0.9586586031495332,0.873809956369276,45319,1,22,54,0.0012115604899110054,0.2202837254383646,4.846241959644022,2201.0,484.8444796898405,False
D1_Kaggle_CC,RF,Random Forest,0.64,0.9994933474314918,0.9818181818181818,0.7105263157894737,0.8244274809160306,0.8350097281743267,0.9586586031495332,0.873809956369276,45319,1,22,54,0.0012115604899110054,0.2202837254383646,4.846241959644022,2201.0,484.8444796898405,False
D1_Kaggle_CC,RF,Random Forest,0.65,0.9994713190589479,0.9814814814814815,0.6973684210526315,0.8153846153846154,0.8270905641086512,0.9586586031495332,0.873809956369276,45319,1,23,53,0.0011895321173671688,0.2202837254383646,5.066525685082387,2301.0,506.87285223367695,False
D1_Kaggle_CC,RF,Random Forest,0.66,0.9994713190589479,0.9814814814814815,0.6973684210526315,0.8153846153846154,0.8270905641086512,0.9586586031495332,0.873809956369276,45319,1,23,53,0.0011895321173671688,0.2202837254383646,5.066525685082387,2301.0,506.87285223367695,False
D1_Kaggle_CC,RF,Random Forest,0.67,0.9994713190589479,0.9814814814814815,0.6973684210526315,0.8153846153846154,0.8270905641086512,0.9586586031495332,0.873809956369276,45319,1,23,53,0.0011895321173671688,0.2202837254383646,5.066525685082387,2301.0,506.87285223367695,False
D1_Kaggle_CC,RF,Random Forest,0.68,0.9994492906864041,0.9811320754716981,0.6842105263157895,0.8062015503875969,0.819095296383561,0.9586586031495332,0.873809956369276,45319,1,24,52,0.0011675037448233324,0.2202837254383646,5.286809410520751,2401.0,528.9012247775134,False
D1_Kaggle_CC,RF,Random Forest,0.69,0.9994492906864041,0.9811320754716981,0.6842105263157895,0.8062015503875969,0.819095296383561,0.9586586031495332,0.873809956369276,45319,1,24,52,0.0011675037448233324,0.2202837254383646,5.286809410520751,2401.0,528.9012247775134,False
D1_Kaggle_CC,RF,Random Forest,0.7,0.9994492906864041,0.9811320754716981,0.6842105263157895,0.8062015503875969,0.819095296383561,0.9586586031495332,0.873809956369276,45319,1,24,52,0.0011675037448233324,0.2202837254383646,5.286809410520751,2401.0,528.9012247775134,False
D1_Kaggle_CC,RF,Random Forest,0.71,0.9994272623138603,0.9807692307692307,0.6710526315789473,0.796875,0.8110216801842159,0.9586586031495332,0.873809956369276,45319,1,25,51,0.001145475372279496,0.2202837254383646,5.507093135959115,2501.0,550.9295973213499,False
D1_Kaggle_CC,RF,Random Forest,0.72,0.9994272623138603,0.9807692307692307,0.6710526315789473,0.796875,0.8110216801842159,0.9586586031495332,0.873809956369276,45319,1,25,51,0.001145475372279496,0.2202837254383646,5.507093135959115,2501.0,550.9295973213499,False
